key_name,ir_scancode,ble_scancode,linux_keycode,ir_result,ble_result,linux_result
POWER,0A,N/A,KEY_F12,,,
INPUT,53,91,KEY_VIDEO_NEXT,,,
1,0E,93,KEY_1,,,
2,6,61,KEY_2,,,
3,0F,88,KEY_3,,,
4,12,63,KEY_4,,,
5,7,89,KEY_5,,,
6,13,65,KEY_6,,,
7,16,8A,KEY_7,,,
8,2,8B,KEY_8,,,
9,17,82,KEY_9,,,
0,1A,83,KEY_0,,,
GUIDE,41,BC,KEY_KP2,,,
SETTINGS,57,40,KEY_KP4,,,
APP,6B,183,KEY_DASHBOARD,,,
INFO,0B,60,KEY_PROPS,,,
BACK,6D,224,KEY_ESC,,,
HOME,8A,223,KEY_MENU,,,
Free (Tivo+),3,1B8,KEY_F24,,,
OK,5A,41,KEY_ENTER,,,
Netflix,6E,18E,KEY_F1,,,
PrimeVideo,8D,70,KEY_F3,,,
YouTube,6A,73,KEY_F2,,,
D+,60,71,KEY_F10,,,
AUDIO,8E,8E,KEY_AUDIO,,,
CC,44,98,KEY_SUBTITLE,,,
TV,1,AC,KEY_TV,,,
Play,4,CD,KEY_PLAT,,,
Pause,46,B7,KEY_PAUSE,,,
(.)Dot,1B,289,KEY_DOT,,,
Stop,0C,B1,KEY_STOP,,,
MIC,8B,221,KEY_MIC,,,
MUTE,50,E2,KEY_MUTE,,,
UP,5E,42,KEY_UP,,,
LEFT,5B,44,KEY_LEFT,,,
RIGHT,58,45,KEY_RIGHT,,,
DOWN,56,43,KEY_DOWN,,,
EXIT,4E,94,KEY_EXIT,,,
VOL+,1E,E9,KEY_VOLUMEUP,,,
CH up,1F,9C,KEY_CHANNELDOWN,,,
VOL-,5F,EA,KEY_VOLUMEDOWN,,,
CH down,5C,9D,KEY_CHANNELDOWN,,,
BACKWARD (<<),4B,B4,KEY_REWIND,,,
FORWARD(>>),4A,B3,KEY_FASTFORWARD,,,
NEXT (>>|),5,B5,KEY_NEXTSONG,,,
PREVIOUS (|<<),45,B6,KEY_PREVIOUSSONG,,,
RED,49,69,KEY_RED,,,
GREEN,40,6A,KEY_GREEN,,,
YELLOW,48,6B,KEY_YELLOW,,,
BLUE,5D,6C,KEY_BLUE,,,
Watch-list (Bookmark),6C,22A,KEY_BOOKMARK,,,
