Number,key_name,ir_scancode,ble_scancode,linux_keycode,ir_result,ble_result
1,POWER,0A,N/A,KEY_F12,,
2,INPUT,53,91,KEY_VIDEO_NEXT,,
3,1,0E,93,KEY_1,,
4,2,6,61,KEY_2,,
5,3,0F,88,KEY_3,,
6,4,12,63,KEY_4,,
7,5,7,89,KEY_5,,
8,6,13,65,KEY_6,,
9,7,16,8A,KEY_7,,
10,8,2,8B ,KEY_8,,
11,9,17,82,KEY_9,,
12,0,1A,83,KEY_0,,
13,GUIDE,41,BC,KEY_KP2,,
14,SETTINGS,57,40,KEY_KP4,,
15,APP,6B,183,KEY_DASHBOARD,,
16,INFO,0B,60,KEY_PROPS,,
17,BACK,6D,224,KEY_ESC,,
18,HOME,8A,223,KEY_MENU,,
19,Free (Tivo+),3,1B8,KEY_F24,,
20,OK,5A,41,KEY_ENTER,,
21,Netflix,6E,18E,KEY_F12,,
22,PrimeVideo,8D,70,KEY_F3,,
23,YouTube,6A,73,KEY_F24,,
24,D+,60,71,KEY_F10,,
25,AUDIO,8E,8E,KEY_AUDIO,,
26,CC,44,98,KEY_SUBTITLE,,
27,TV,1,AC,KEY_TV,,
28,Play,4,CD,KEY_PLAT,,
29,Pause,46,B7,KEY_PAUSE,,
30,(.)Dot,1B,289,KEY_DOT,,
31,Stop,0C,B1,KEY_STOP,,
32,MIC,8B,221,KEY_MIC,,
33,MUTE,50,E2,KEY_MUTE,,
34,UP,5E,42,KEY_UP,,
35,LEFT,5B,44,KEY_LEFT,,
36,RIGHT,58,45,KEY_RIGHT,,
37,DOWN,56,43,KEY_DOWN,,
38,EXIT,4E,94,KEY_EXIT,,
39,VOL+,1E,E9,KEY_VOLUMEUP,,
40,CH up,1F,9C,KEY_CHANNELDOWN,,
41,VOL-,5F,EA,KEY_VOLUMEDOWN,,
42,CH down,5C,9D,KEY_CHANNELDOWN,,
43,BACKWARD (<<),4B,B4,KE_REWIND,,
44,FORWARD(>>),4A,B3,KEY_FASTFORWARD,,
45,NEXT (>>|),5,B5,KEY_NEXTSONG,,
46,PREVIOUS (|<<),45,B6,KEY_PREVIOUSSONG,,
47,RED,49,69,KEY_RED,,
48,GREEN,40,6A,KEY_GREEN,,
49,YELLOW,48,6B,KEY_YELLOW,,
50,BLUE,5D,6C,KEY_BLUE,,
51,Watch-list (Bookmark),6C,22A,KEY_BOOKMARK,,
